Id,SalePrice
2747,150148.75789473683
2748,123580.4947368421
2749,131887.36842105264
2750,135288.94736842104
2751,133371.05263157896
2752,218066.08421052631
2753,147729.2
2754,223805.8105263158
2755,123692.71578947369
2756,100251.05263157895
2757,80838.46315789473
2758,91450.11578947368
2759,151677.36842105264
2760,137220.62105263158
2761,148481.05263157896
2762,149378.42105263157
2763,190932.54736842104
2764,168879.1157894737
2765,257920.2210526316
2766,131164.4947368421
2767,92151.57894736843
2768,124961.6
2769,127897.03157894737
2770,145619.47368421053
2771,116729.03157894737
2772,123761.05263157895
2773,166191.36842105264
2774,135757.1052631579
2775,138210.27368421052
2776,141635.1894736842
2777,145799.3052631579
2778,107108.58947368422
2779,134813.93684210526
2780,102563.8947368421
2781,106826.91578947369
2782,94858.42105263157
2783,105117.67368421053
2784,125870.22105263158
2785,141583.15789473685
2786,80016.25263157894
2787,116782.97894736842
2788,87384.21052631579
2789,183214.23157894737
2790,100905.3894736842
2791,111579.55789473685
2792,82097.53684210527
2793,175840.71578947367
2794,110902.8947368421
2795,120345.47368421052
2796,103070.37894736842
2797,180819.62105263158
2798,116028.37894736842
2799,117984.26315789473
2800,76483.92631578947
2801,106158.02105263158
2802,135162.44210526315
2803,160936.4
2804,139951.2
2805,101563.2
2806,95321.55789473685
2807,145008.15789473685
2808,146594.02105263158
2809,130262.1052631579
2810,135043.15789473685
2811,160852.1052631579
2812,146709.02105263158
2813,153514.6947368421
2814,159668.12631578947
2815,105549.47368421052
2816,233097.33684210526
2817,145239.65263157894
2818,127640.0
2819,171540.37894736842
2820,145633.02105263158
2821,110230.52631578948
2822,190084.8947368421
2823,244412.31578947368
2824,178088.75789473683
2825,150123.76842105263
2826,131102.68421052632
2827,142405.65263157894
2828,240291.35789473684
2829,200430.09473684212
2830,226952.15789473685
2831,189241.09473684212
2832,249787.84210526315
2833,277548.7157894737
2834,214923.2210526316
2835,220659.9894736842
2836,191924.47368421053
2837,161284.73684210525
2838,138529.28421052633
2839,183130.52631578947
2840,191525.93684210526
2841,206667.36842105264
2842,221322.14736842105
2843,150718.5157894737
2844,154332.63157894736
2845,123563.68421052632
2846,215460.0
2847,202281.1157894737
2848,222801.53684210527
2849,212036.31578947368
2850,285459.0315789474
2851,244996.31578947368
2852,240352.47368421053
2853,238397.36842105264
2854,138292.1052631579
2855,202189.8
2856,210972.43157894738
2857,185989.42105263157
2858,205294.12631578947
2859,129922.66315789474
2860,126041.86315789474
2861,133337.2210526316
2862,188502.8105263158
2863,119788.0
2864,265798.9789473684
2865,138560.0
2866,136010.52631578947
2867,96076.84210526316
2868,115699.24210526315
2869,123256.04210526316
2870,141998.23157894737
2871,104653.04210526316
2872,60041.26315789474
2873,109411.76842105263
2874,132885.7894736842
2875,112951.1052631579
2876,156014.56842105262
2877,142908.8842105263
2878,168028.57894736843
2879,140926.2105263158
2880,107742.63157894737
2881,158195.37894736842
2882,160423.54736842104
2883,180152.86315789472
2884,185175.13684210528
2885,179218.02105263158
2886,211317.47368421053
2887,101144.23157894737
2888,121169.16842105263
2889,66576.93684210526
2890,83275.94736842105
2891,130919.16842105263
2892,76220.27368421052
2893,99387.17894736842
2894,67443.96842105263
2895,310490.54736842104
2896,279136.84210526315
2897,189904.2105263158
2898,148110.90526315788
2899,232912.71578947367
2900,157908.33684210526
2901,187452.1052631579
2902,194319.28421052633
2903,364293.43157894735
2904,351017.5894736842
2905,121892.64210526316
2906,201127.14736842105
2907,116043.2
2908,127331.14736842105
2909,144839.72631578948
2910,83689.47368421052
2911,86189.47368421052
2912,151468.42105263157
2913,88182.1052631579
2914,83966.31578947368
2915,84344.21052631579
2916,88266.31578947368
2917,157753.15789473685
2918,112776.84210526316
2919,230357.86315789472
